feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,label
-0.33511706779395667,0.7146539804802873,-0.36879586489616106,0.3533064398273697,-0.5184973366243467,-0.4930524964703344,-1.5662653670957396,0.5120748191611598,0.3701696348203371,0.42644271626094254,0.27533056113181104,-0.7622500333233032,0.9658992644935801,0.99277930009227,-0.7882374651705827,0.5321239913499579,0.874991185367977,-0.47009827334372145,-0.29603568924435214,0.534113408211786,-1.5103297694143012,-1.088517221534,-0.9897750078695615,-1.7963163648254954,1.0849397741874804,-1.988131814191667,0.3431106634313661,0.8116833947552199,-0.29359595441326725,-0.668367624731245,0.23284245073663914,0.0018330005944814697,1.0035048624164156,-2.6285211403979574,-0.9187074761481279,0.5615768839160554,0.050447442774460144,0.7520341591968671,0.2620199762396622,-0.13473706324131265,0
0.11565426055817887,-0.8412178832909485,-0.20068614636865026,1.7753183931807686,-0.042659841334988395,1.0227499487463438,-1.2455022675749647,-0.7678485945823373,-0.7890599234630281,-1.103936605632928,-1.7684137368060968,0.19306698503406222,0.3868872257768285,-0.9456776194927633,-0.7451617942481233,0.07796923742816367,0.02080800117673166,1.033089724845947,1.133707920701674,-0.6683129401130791,-0.06764824955131436,-1.0008237609911548,1.502240233838281,0.26630803649549495,0.9937641442443731,-0.36326569672493747,1.0207585435681208,0.7443550419732604,1.278902564021521,-1.343812658408537,0.07479949543023832,1.0975407044257737,-0.9356695047309563,0.521879721659021,0.5713326434783778,0.7010475267910172,0.33373774208615353,0.6176033007254264,0.4327470269642888,1.1849127236701156,0
5.59910921883485,1.4273464222029288,1.8497902543716422,0.842723743066029,0.8407575501775866,3.1448955357183888,-0.6979133067509302,3.7708453684121697,3.1860503859485463,0.9831016408053705,1.3909340521033444,4.791201336441597,2.827616552286905,2.7414258328258647,0.9912508538334781,0.3877381839899341,2.5966212790931857,2.2315489067782197,2.669142766649266,5.029274159732907,2.6596564115161354,-0.15286838219407528,2.434241587332057,1.5467035682838746,2.3330371589742964,1.7162449350940514,5.718042969876198,0.8184126364221065,3.0158047909758317,1.5250337598537245,0.8744174368902549,5.731788008351474,4.4445622055990555,1.69587302989616,0.1131712968014118,3.867303113839507,3.6673271147967768,1.3692439819732347,-0.4759113683458045,4.834872677898134,1
-0.451959909662553,0.4749854909854356,0.4754323215921032,0.29976543052826754,-1.6598386719499458,0.19623838187047668,1.851910993749128,0.5163672624281782,-0.06647057088740904,0.6181098642455349,-0.8648336527931954,0.4175148950613065,-0.021127710720577644,-1.1437074123037028,0.24566642896847787,0.04398785538777974,0.8073559394609108,0.13305905754316646,0.20638449685530494,0.1486416737818256,0.13369368985022176,1.1393563899610368,0.7161559108095599,-0.937998115151771,-0.12559215160244552,-1.408228477641782,1.4911852962442234,-0.6966282867245777,-0.7606069523630262,1.8254575069347232,-0.5960799904530093,-0.9498941874436652,0.6585598396177441,-0.008870320942169774,-0.8941498456402337,0.33669380432765494,0.6271820381699628,0.8631510267883662,0.2540110891920872,0.8872545668963084,0
1.834626578514173,3.714054714648452,-0.47360508097194876,-0.06749515854715549,2.8055118870884654,1.409647266533229,5.4772942380847125,4.637069143594555,3.9107101281351744,2.745144746070553,0.9480501924103688,-2.9865831642934433,1.3551798516905376,3.693150640425767,0.6925261592819849,5.843692388774049,3.2273806138433163,4.338087095386584,5.815221071263751,1.0370060031349997,2.434256236093151,4.238515345366836,-0.08909596905621564,3.726665356228692,5.3702445437884005,4.161638001224783,3.5510071821886555,0.11417122715476458,2.784780846853303,0.3592549856733278,2.8460502735344693,3.057818732255648,1.460263383014934,5.60478122073688,0.22684313559257951,7.844182739284231,4.440800972653696,4.657093802888699,3.16718537041032,-0.21885191247124292,1
1.7649138055507714,2.7922088679099613,0.09116814666643917,0.7882041407971867,-1.7806256729074892,1.5027343263055881,0.7762285047241061,-0.483933444951233,1.2371808002890092,-0.2544760766453415,-0.4580251830145565,0.4753349254274913,-1.0633544998303186,1.021624764399948,-1.0559898119268434,-1.0500547898231862,-0.9096897884083344,0.7595000375161222,-0.6167753615197077,-1.3479957843671688,-0.605679999935798,-0.03204237068048687,-1.1809724836643856,-1.1516811090343435,2.1112963340995843,-0.8605654038138869,-0.3230423687730068,-0.36723700079928584,-0.4213568077704419,0.6213467399691023,0.9481429504720496,-0.3059544315315921,-1.236478286592349,1.2744402278489033,-0.09534109119668262,1.7303218148571686,-2.245585897565163,0.19540322128332027,1.9186063338762078,-0.3532641354381582,0
-0.5592888090103492,-0.37768506363347704,-1.1288567517326569,-0.3847557489179431,1.743837867675436,0.032560983115594175,-0.8078194868157453,1.0488601557641493,-2.492743646312788,-0.009635133499185362,-0.3560493379980533,-0.2753920504745333,-1.4373483194555534,-0.14663418062999478,-0.3995762001981985,-0.9561461614185199,-0.4028747298917585,-1.937568976309956,2.1759631279449674,-3.4269830116774562,-0.14809609203312865,-0.16555089603557901,-0.5691193362176512,-0.23872304435608424,0.6354110572810319,-1.2576529298879886,-1.7750574278063354,-0.5330278546521107,-2.7197043607256024,-0.8760860535860054,-0.5405149507120381,0.09174552265836869,1.2912357921241302,0.2977949855935364,0.34320805839329527,-0.7263706225591497,-0.6105521786007673,-0.5868938978308994,-0.128179172361765,-0.44320468359548637,0
2.996296766142343,2.3163787252506296,3.248038277224397,3.897174159513029,-0.030506336863541428,3.277633161016787,3.4891654667037773,2.428565055794309,0.2031050491882347,1.080729087715288,4.460852699077815,3.133184303199112,3.4141035199092737,1.6530673930996538,5.163997113569982,2.3573602597881167,0.8507237267313092,3.573732449190044,0.3803750094279228,3.3781615450125786,4.3728836288622155,-0.6086106790115515,4.960920386354976,-0.9882933224875972,4.62225279709452,3.3381557429368227,4.4258459360384625,0.877288744578463,-0.5033377088369075,4.2803334262123895,-0.049732341534973745,3.6124435730253053,5.55485237506611,2.7281268065440036,2.8925610622814966,1.802050112869629,5.146633023799168,2.645071519173416,3.9546215602814634,-0.698260280417764,1
3.0034546380821605,1.76257355260954,2.5973809972243234,2.952791524542519,7.309658217749747,-0.26927483345641257,0.12209382490725806,1.93634396152967,5.790789841252502,3.3903680285658733,5.188887808346131,2.625546818226645,3.5022858617545913,4.512108327023709,2.30049652230162,3.082229109094034,4.21908998720216,7.989852403519984,1.9330844624146506,1.9984256568937289,4.384158414069887,0.8721065546945472,5.429862190419101,2.9933424135228344,2.24138999771921,3.2068239071000426,7.963880361206557,1.403152926169574,-0.3259953524384245,5.362896075445404,2.4750162889055263,1.4036274690493413,0.2714377597319495,6.25502233655784,6.551974193841147,1.431161158304281,3.270433168515907,5.901674910753363,2.0519045946065813,3.5210229650569027,1
1.9362725801840768,4.2430437133795875,3.0127423981134847,4.198354317390743,3.5686243983448045,0.1143200615033404,-0.2344332722618616,2.5721332535833263,-0.08957416774106441,4.271794230627941,2.5862838902597165,4.588638470815666,5.744633506162565,0.34357428824909464,3.021881253853375,5.3404909947209305,3.186289435035561,3.316061851584587,1.1566037017479949,2.399302067136843,3.8926721002221676,4.891565709634069,1.2912310862088316,4.066227724523584,2.955015693478416,3.735866651078493,1.3490877957059855,3.7357613640156795,4.648831180916458,3.723400956032454,0.5210367334882497,5.557034394533187,1.8376537363129215,2.4319333089155757,3.4583996606837872,3.5932912942669732,5.931224304649534,-1.2407052805978367,4.081237376566303,4.532000279278776,1
2.6932638018335417,3.724879020321089,2.691107376541314,2.2876988016795745,2.1761099965447404,2.610733503137959,-1.7867065123551393,2.209471445742329,1.3240309582215126,0.8601938179613504,3.8228875013011776,3.296745191468729,1.5177990811674709,8.916354946352897,6.173424830388511,3.0356244452501975,1.6166963079737495,4.2833269778705985,1.3391639163550961,2.077843720126098,2.066411205454542,2.2095265560028805,4.499669965847321,3.657121435542231,1.995521285998158,0.7212482081616343,1.3233005812832308,0.8167465406141008,1.6572059051520156,7.6841008894456255,-1.099772230457095,3.7829405387216917,6.204183279898613,7.617180355385409,0.2820836139971705,0.8802587071334331,1.8447939636105637,4.311587477661909,0.4794211453596473,7.010123685704181,1
-1.357632444948907,-0.1267892516659413,1.1537685390885666,0.06865145707428366,0.9390889436311305,-0.5921141213350033,-0.8099168567891817,0.8488738302850475,0.36926553465618983,-1.1855960077744592,-0.800840916162789,1.5645812410574145,-0.9245552194693161,0.9343287467259975,-0.47818669723369966,-0.003175856767131344,0.29459262094337224,-2.1009812104995986,-1.462717335427299,0.0863330187871626,-0.7243075637838803,0.9965812952746222,-1.6061208808681247,0.565255056257987,-1.3762212204043263,-0.35210499414442864,-1.064377764237964,1.9024298804711979,-1.3394921629700358,-0.1220596953690234,-1.726836148020152,1.5995701220705898,0.4012824161772051,0.13697308959866786,1.4743129392917256,0.1474224414226123,0.2195713561410768,0.13172528806515155,0.5636343254431193,-0.4924413839212625,0
2.1546555652291675,5.976881610131327,-3.1705954727153998,3.6599864543959084,3.327798267770949,-0.10742220264234126,3.2955784898907092,1.8458511498813504,3.3634773408183976,5.066245356670481,1.2978133160511454,3.398455078487551,2.1067877616614403,4.03777323386718,2.0255600631034394,1.8210813039802132,2.3509046040723325,4.342904983350341,3.95204910144382,6.055145629245607,3.0966900027914708,3.695833298294817,3.399434088312286,0.5697731818160525,4.409187985111686,5.194439164087223,4.023011583693538,2.7946728991079253,5.414607263767964,4.000081833532124,6.753157271225229,3.7651441925828997,3.5094805769354354,4.815166388737345,6.065260537620602,3.118037133659681,2.674508118600586,3.9665397660812953,3.676183496632401,4.219496964405424,1
0.42278895775889547,1.605192859486621,1.9393872985555796,1.902183853659977,3.8815679068282,3.7545624249041105,3.089304491010961,-0.30726925013225825,3.2714352216660942,3.898320903091058,4.645786075011037,-0.3358691837916403,6.985154016287332,0.8034697591256097,4.890979086276815,3.538725501880264,5.997308845389709,-1.1497647630014258,0.8095572531058077,4.123506985383575,3.3754083476886803,2.215742928250111,1.4398414754372861,4.060071936915204,-0.6317003380316843,7.652535063441933,4.799367167485485,2.0051384078286714,3.9292786622606677,2.7305023444595866,0.8247181437423596,2.4334124241063915,4.765385106177019,3.100454635434069,1.9486508202706165,5.147541591476704,1.1045666689822118,1.8942956233697528,3.3160565845180283,3.892409784898776,1
-0.17858789066397276,0.5565213463876355,-0.16843965470969274,0.4382287720687978,1.0416185211353857,0.5206381678113124,-1.2464084074381239,-0.49678372943985677,0.647566450369162,-2.1550813083120484,0.3235850711866407,0.2673547444863376,2.7273476887914585,0.4322795799833157,-0.10849134238121776,1.1636736102760354,-0.3443995301732215,0.0422687815830018,0.08884948024225328,0.6002205117727991,-0.9232856824959098,0.8335062036189549,-0.5257384279786032,2.05943679955852,-1.513111787196043,-0.7573593660104939,-2.0292892438348886,2.9648513297831385,-1.226908665206347,0.7600506735422811,0.7270355437805754,-0.906002153216652,0.773034591319389,-1.0689899116498542,-0.8135531452998318,-1.5619004034902702,0.6696587568179336,-1.9588575591685737,0.39345802635162874,-0.12360476223128815,0
0.28052274531161325,6.072110568919588,-1.0080079790903484,3.544980068841107,1.7802675883537264,2.913614867041142,2.8317561498091615,3.9980962543616223,3.0471451038961495,3.7034858835527484,2.2852136823174116,2.449297830164158,4.74091268319572,3.567042841890683,4.853903849536054,1.437176705574942,2.780363122859397,1.6103971316755372,2.784138432991944,1.1324409727276088,1.5704088640632554,4.555804870780377,1.060643907928658,3.4211798991224933,5.494359465434824,1.1908190941912047,4.746128278724459,1.4233766412322695,2.50227892594849,5.008267456732074,0.8358471044883728,8.242283213141972,2.8210691044911815,7.41328556201697,6.387120034031247,3.6698607444534947,0.271674603317285,4.407379175811725,0.9096044036663997,3.0281278058042176,1
0.1669998798405443,-0.626795612297154,-0.2837162392316855,0.21111606131900829,0.8188909446686975,0.5278932802870677,0.1377717369402236,1.0867411836842753,0.389223265624173,0.5355210483983124,-1.91966699455992,1.6326555160636844,-0.7895886659497465,-0.7392439815270546,0.4271362564779335,-0.8322527524706477,-0.8100345059028329,1.751494646113789,1.594326967528837,-0.1931663992939475,-0.44263294770212264,-0.5675678256434936,-3.026341818261719,0.9910332078048452,0.24276842184124597,-0.5907625866989495,2.343901506838707,-1.9325373739062548,1.557594846914267,-1.1042449158273757,1.86157070435223,1.4649377637161682,-1.196307961836803,0.6001498338611567,0.49878192956402406,-0.5846278491899215,0.9429821982259812,1.084833279907647,0.6035507891075053,-0.6121450897717458,0
0.2723821171825916,-0.7373299975852656,-0.8865112965296343,0.19515635595438507,-0.07979804668120073,-0.1367931026596454,-1.3102237712071323,-0.16178280172591764,0.8267479027605696,-0.754840452994235,0.25622656913341363,1.118892554585108,0.6301052354849612,-1.2100071678322983,0.3213438537310896,1.4649124352604987,0.4972537631632883,1.1802192846239739,0.9801397059198127,-1.1382892309592454,1.7802274951400383,1.2537746768276963,-0.2830492115539184,1.2958448420988165,-0.1277832623105878,-0.08932147640722085,-0.8938467072439146,-1.0347852820036305,0.1492787176309941,-0.2532800485898037,-1.4871807547331286,0.35015549713637495,0.5105221624521066,0.2990264316782063,0.290274213067203,0.4078074466290494,0.1665273872264671,0.3491796810684329,0.5056503335003782,-0.5853950597013565,0
2.3002897125920034,0.9826982604157295,1.827333324979575,2.800107929545397,4.387574493491728,2.6773557308120197,5.561291970818949,0.797701713587613,4.1515603462308945,6.106614070074954,1.032371759284711,-0.2303076691342234,0.5467671314379499,-2.0498931770472932,3.7887396612319217,2.187745454331014,2.232798038400135,4.461605810365679,0.6808762201287677,6.4340785699744405,5.308739995778286,2.0601628317185945,5.359532795891445,2.8604191612554963,-0.570481643659345,5.780044537559425,6.250576317718615,5.772872134680474,3.628111079102832,5.202173258254211,3.0493299576194346,1.8344769303207,0.45926053834366787,2.7224256043115984,5.182145108124118,2.469472863618985,1.0348124622489634,1.7959712931736094,-0.013659316764182083,5.1862848944362305,1
-1.5024502046181232,-0.5012804876013561,-1.133946544152974,0.6396648388245697,-0.9071086215766274,1.5546731089558987,1.2953093548810406,-0.24680948078494866,-1.2648111710809253,-0.7889869107835025,0.4510721130005891,0.8521868824818938,-0.03845395118857307,-2.568027261610313,0.6800451756023057,-2.020414561118416,-2.1191160549150005,0.9982828050093976,-1.1859733005553703,0.2506090910711042,0.09194409111150674,-0.8053198617406452,0.20612661609252872,-0.5503352522456452,0.04756393892184518,-0.38619850403294625,-0.5014559307631958,-0.6596431969334198,-0.898450065902869,0.8525103589019525,-0.45291396819556246,-1.1315831732922275,-0.40897944380495177,-0.527825975184244,-0.39407285264851283,0.713425702793944,-0.6277718185210179,-0.379558442917095,0.6431484288148367,0.4439305875277067,0
1.3141898971522898,-0.4169139592154606,-0.2120201458269967,2.2903680032726434,-1.0405855036306306,0.7406843915957676,-1.567403753514756,-0.8661479370963866,0.7373806565893375,-1.4147230509336948,0.8764732178989136,-0.22070682341316594,-0.9753343186821665,-0.10710070697516824,-0.5858583960072887,-0.7115066437339282,-0.4947718717158916,-1.3927025364630377,-1.7625063992044638,-2.126654733670209,0.5034383842161473,0.43225989558296823,-0.7936555901061586,-0.12952519196178677,1.3852516934439472,-0.62613522463398,-0.26713939938159037,1.938590451539833,0.38795530811633205,0.9054387515203565,0.7100207464190557,0.5054152546563291,-0.7254414437732178,-0.973309982697985,0.6743352961771293,0.5233941514270951,0.23200753555572304,0.2918285187662715,-0.7722904873588484,-1.1777857176126654,0
1.4935711625578796,0.1767988850112951,-1.531460426522707,0.3752015749164665,0.34447844084702445,1.2225441529329892,-0.3096887692908779,0.011996068938586246,-0.6428078002379078,0.5979486139927381,-0.7834903416750496,-0.8929905170802298,-0.06779753777992059,-1.2258637713038287,1.6021312185392342,1.9272667277418754,-0.45359008542181545,-1.3865950065571653,0.33659203890206146,-0.48210251796892406,1.174681132528032,-0.7871465955299036,0.5445132224284427,0.11399358939169314,-0.6762615106134099,0.2400498284919416,0.8785325584748495,0.08684851905539678,0.09728466512625855,-0.8727834278536748,1.1442047979041359,1.0445465781431837,-0.4105591886864966,-0.1242884594829956,1.4142206726903268,-1.1335708210474553,0.6042883913587814,-0.5586137731311284,1.778077876751641,0.06344672866533706,0
